question,context,sql,source,complexity,sql_len,text,baseline_pred
Where was the series that the Kansas City Royals lost?,"CREATE TABLE table_name_65 (site VARCHAR, winning_team VARCHAR)","SELECT site FROM table_name_65 WHERE winning_team = ""kansas city royals""",sql_create_context,easy,72,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_65 (site VARCHAR, winning_team VARCHAR)

### Question
Where was the series that the Kansas City Royals lost?

### SQL
SELECT site FROM table_name_65 WHERE winning_team = ""kansas city royals""",SELECT site FROM table_name_65 WHERE winning_team = 'Kansas City Royals'
What is the low attendance was based in phoenix with a Record of 1–0–0?,"CREATE TABLE table_name_38 (attendance INTEGER, home VARCHAR, record VARCHAR)","SELECT MIN(attendance) FROM table_name_38 WHERE home = ""phoenix"" AND record = ""1–0–0""",sql_create_context,easy,85,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_38 (attendance INTEGER, home VARCHAR, record VARCHAR)

### Question
What is the low attendance was based in phoenix with a Record of 1–0–0?

### SQL
SELECT MIN(attendance) FROM table_name_38 WHERE home = ""phoenix"" AND record = ""1–0–0""","SELECT MIN(attendance) AS low_attendance
FROM table_name_38
WHERE home = 'Phoenix' AND record = '1–0–0';"
"How many goals for where there when draws are less than 11, points of is 54+16 and goals against are less than 39?","CREATE TABLE table_name_66 (goals_for VARCHAR, goals_against VARCHAR, draws VARCHAR, points VARCHAR)","SELECT COUNT(goals_for) FROM table_name_66 WHERE draws < 11 AND points = ""54+16"" AND goals_against < 39",sql_create_context,easy,103,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_66 (goals_for VARCHAR, goals_against VARCHAR, draws VARCHAR, points VARCHAR)

### Question
How many goals for where there when draws are less than 11, points of is 54+16 and goals against are less than 39?

### SQL
SELECT COUNT(goals_for) FROM table_name_66 WHERE draws < 11 AND points = ""54+16"" AND goals_against < 39",SELECT COUNT(goals_for) FROM table_name_66 WHERE draws < 11 AND points LIKE '54%16' AND goals_against < 39
What is the position of the player from Sweden?,"CREATE TABLE table_name_93 (position VARCHAR, nationality VARCHAR)","SELECT position FROM table_name_93 WHERE nationality = ""sweden""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_93 (position VARCHAR, nationality VARCHAR)

### Question
What is the position of the player from Sweden?

### SQL
SELECT position FROM table_name_93 WHERE nationality = ""sweden""","SELECT position
FROM table_name_93
WHERE nationality = 'Sweden';"
Name the 2011 with 2002 of 1r and 2009 of a,CREATE TABLE table_name_9 (Id VARCHAR),"SELECT 2011 FROM table_name_9 WHERE 2002 = ""1r"" AND 2009 = ""a""",sql_create_context,easy,62,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_9 (Id VARCHAR)

### Question
Name the 2011 with 2002 of 1r and 2009 of a

### SQL
SELECT 2011 FROM table_name_9 WHERE 2002 = ""1r"" AND 2009 = ""a""","SELECT DISTINCT T1.Id
FROM table_name_9 AS T1
WHERE T1.Id LIKE '%2011%'
  AND T1.Id LIKE '%2002%'
  AND T1.Id LIKE '%1r%'
  AND T1.Id LIKE '%2009%'
  AND T1.Id LIKE '%a%';"
"Who were the opponents on grass when playing with Mark Woodforde, and the outcome of winner, and a year greater than 1996?","CREATE TABLE table_name_61 (opponents VARCHAR, year VARCHAR, outcome VARCHAR, surface VARCHAR, partner VARCHAR)","SELECT opponents FROM table_name_61 WHERE surface = ""grass"" AND partner = ""mark woodforde"" AND outcome = ""winner"" AND year > 1996",sql_create_context,easy,129,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_61 (opponents VARCHAR, year VARCHAR, outcome VARCHAR, surface VARCHAR, partner VARCHAR)

### Question
Who were the opponents on grass when playing with Mark Woodforde, and the outcome of winner, and a year greater than 1996?

### SQL
SELECT opponents FROM table_name_61 WHERE surface = ""grass"" AND partner = ""mark woodforde"" AND outcome = ""winner"" AND year > 1996","SELECT opponents, outcome, year
FROM table_name_61
WHERE partner = 'Mark Woodforde' AND surface = 'Grass' AND outcome = 'Winner' AND YEAR > 1996;"
Name all the players for fullback,"CREATE TABLE table_14342210_2 (player VARCHAR, position VARCHAR)","SELECT player FROM table_14342210_2 WHERE position = ""Fullback""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_14342210_2 (player VARCHAR, position VARCHAR)

### Question
Name all the players for fullback

### SQL
SELECT player FROM table_14342210_2 WHERE position = ""Fullback""",SELECT player FROM table_14342210_2 WHERE position = 'fullback'
What is the lowest score that wes ellis got?,"CREATE TABLE table_name_81 (score INTEGER, player VARCHAR)","SELECT MIN(score) FROM table_name_81 WHERE player = ""wes ellis""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_81 (score INTEGER, player VARCHAR)

### Question
What is the lowest score that wes ellis got?

### SQL
SELECT MIN(score) FROM table_name_81 WHERE player = ""wes ellis""",SELECT MIN(score) FROM table_name_81 WHERE player = 'wes ellis'
Name the davids team for 8 august 2008,"CREATE TABLE table_23575917_2 (davids_team VARCHAR, first_broadcast VARCHAR)","SELECT davids_team FROM table_23575917_2 WHERE first_broadcast = ""8 August 2008""",sql_create_context,easy,80,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_23575917_2 (davids_team VARCHAR, first_broadcast VARCHAR)

### Question
Name the davids team for 8 august 2008

### SQL
SELECT davids_team FROM table_23575917_2 WHERE first_broadcast = ""8 August 2008""",SELECT davids_team FROM table_23575917_2 WHERE first_broadcast = '8 august 2008'
"What is the Result with an NFL Recap, played at bank of america stadium?","CREATE TABLE table_name_41 (result VARCHAR, nfl_recap VARCHAR, game_site VARCHAR)","SELECT result FROM table_name_41 WHERE nfl_recap = ""recap"" AND game_site = ""bank of america stadium""",sql_create_context,easy,100,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_41 (result VARCHAR, nfl_recap VARCHAR, game_site VARCHAR)

### Question
What is the Result with an NFL Recap, played at bank of america stadium?

### SQL
SELECT result FROM table_name_41 WHERE nfl_recap = ""recap"" AND game_site = ""bank of america stadium""","SELECT result
FROM table_name_41
WHERE nfl_recap = 'yes' AND game_site = 'bank of america stadium';"
